Date,Time,Customers,Employees,Satisfaction,Profits,Expenses
2023-01-05,11:00,32,4,53,562.49,20
2023-01-05,12:00,59,6,66,1134.91,30
2023-01-05,13:00,66,6,73,1418.29,30
2023-01-05,14:00,24,4,40,486.69,20
2023-01-05,15:00,12,4,20,195.34,20
2023-01-05,16:00,30,4,50,606.95,20
2023-01-05,17:00,56,4,93,1235,20
2023-01-05,18:00,150,9,100,2425.23,45
2023-01-05,19:00,185,9,100,4096.96,45
2023-01-05,20:00,128,10,85,2514.51,50
2023-01-05,21:00,185,11,100,4581.84,55
2023-01-05,22:00,108,6,100,2342.75,30
2023-01-06,10:00,83,5,100,1558.5,25
2023-01-06,11:00,37,4,62,623.65,20
2023-01-06,12:00,20,4,33,435.68,20
2023-01-06,13:00,82,7,78,1942.93,35
2023-01-06,14:00,73,7,70,1682.95,35
2023-01-06,15:00,23,5,31,547.66,25
2023-01-06,16:00,55,4,92,851.95,20
2023-01-06,17:00,34,4,57,730.91,20
2023-01-06,18:00,102,7,97,2052.3,35
2023-01-06,19:00,150,11,91,3503.72,55
2023-01-06,20:00,142,11,86,3042.85,55
2023-01-06,21:00,137,6,100,2879.38,30
2023-01-06,22:00,143,11,87,3023.82,55
2023-01-07,10:00,51,4,85,928.7,20
2023-01-07,11:00,82,4,100,1470.84,20
2023-01-07,12:00,62,4,100,1385.9,20
2023-01-07,13:00,75,7,71,1640.62,35
2023-01-07,14:00,15,4,25,327.79,20
2023-01-07,15:00,84,6,93,1756.21,30
2023-01-07,16:00,49,5,65,1125.89,25
2023-01-07,17:00,79,6,88,1903.92,30
2023-01-07,18:00,106,8,88,2043.48,40
2023-01-07,19:00,144,8,100,2378.16,40
2023-01-07,20:00,180,12,100,4139.22,60
2023-01-07,21:00,154,8,100,2849.96,40
2023-01-07,22:00,174,11,100,4344.95,55
2023-01-08,10:00,22,4,37,519.79,20
2023-01-08,11:00,28,4,47,578.75,20
2023-01-08,12:00,10,4,17,248.63,20
2023-01-08,13:00,27,4,45,468.93,20
2023-01-08,14:00,89,5,100,2081.95,25
2023-01-08,15:00,72,4,100,1110.67,20
2023-01-08,16:00,85,5,100,1857.24,25
2023-01-08,17:00,21,4,35,498.31,20
2023-01-08,18:00,136,8,100,2315.84,40
2023-01-08,19:00,171,8,100,3062.93,40
2023-01-08,20:00,132,8,100,2943.34,40
2023-01-08,21:00,115,8,96,1767,40
2023-01-08,22:00,110,4,100,2549.71,20
2023-01-09,10:00,49,4,82,1202.22,20
2023-01-09,11:00,30,4,50,543.43,20
2023-01-09,12:00,48,4,80,913.03,20
2023-01-09,13:00,84,4,100,1951.8,20
2023-01-09,14:00,59,4,98,1226.48,20
2023-01-09,15:00,62,5,83,1093.71,25
2023-01-09,16:00,84,7,80,1282.73,35
2023-01-09,17:00,82,4,100,1406.07,20
2023-01-09,18:00,144,9,100,3345.87,45
2023-01-09,19:00,167,11,100,3248.88,55
2023-01-09,20:00,155,11,94,2906.15,55
2023-01-09,21:00,135,8,100,2257.29,40
2023-01-09,22:00,156,8,100,3639.36,40
2023-01-10,10:00,19,4,32,370.49,20
2023-01-10,11:00,10,4,17,235.3,20
2023-01-10,12:00,64,5,85,1545.67,25
2023-01-10,13:00,34,4,57,536.86,20
2023-01-10,14:00,37,4,62,621.73,20
2023-01-10,15:00,65,6,72,1434.55,30
2023-01-10,16:00,44,5,59,817.11,25
2023-01-10,17:00,90,7,86,1661.08,35
2023-01-10,18:00,157,6,100,3187.69,30
2023-01-10,19:00,126,6,100,2465.69,30
2023-01-10,20:00,179,7,100,4197.59,35
2023-01-10,21:00,129,10,86,2176.43,50
2023-01-10,22:00,143,7,100,2352.85,35
2023-01-11,10:00,67,7,64,1391.2,35
2023-01-11,11:00,20,5,27,473.67,25
2023-01-11,12:00,45,6,50,955.47,30
2023-01-11,13:00,39,4,65,766.74,20
2023-01-11,14:00,50,4,83,906.08,20
2023-01-11,15:00,88,6,98,1972.65,30
2023-01-11,16:00,16,4,27,319.72,20
2023-01-11,17:00,35,4,58,678.8,20
2023-01-11,18:00,166,9,100,3060.51,45
2023-01-11,19:00,182,9,100,3685.29,45
2023-01-11,20:00,143,8,100,2689.29,40
2023-01-11,21:00,143,6,100,2546.85,30
2023-01-11,22:00,141,10,94,2772.3,50
2023-01-12,10:00,33,5,44,624.99,25
2023-01-12,11:00,76,6,84,1233.62,30
2023-01-12,12:00,16,4,27,359.4,20
2023-01-12,13:00,59,4,98,1102.97,20
2023-01-12,14:00,55,4,92,1023.17,20
2023-01-12,15:00,87,4,100,2119.53,20
2023-01-12,16:00,16,4,27,356.83,20
2023-01-12,17:00,46,4,77,1014.59,20
2023-01-12,18:00,112,6,100,2619.06,30
2023-01-12,19:00,168,12,93,4078.15,60
2023-01-12,20:00,145,11,88,2771.26,55
2023-01-12,21:00,117,9,87,2766.38,45
2023-01-12,22:00,109,7,100,2531.51,35
2023-01-13,10:00,73,4,100,1126.78,20
2023-01-13,11:00,56,4,93,940.67,20
2023-01-13,12:00,13,4,22,301.85,20
2023-01-13,13:00,61,5,81,1207.12,25
2023-01-13,14:00,55,4,92,1232.96,20
2023-01-13,15:00,63,5,84,1190.27,25
2023-01-13,16:00,59,4,98,1287.49,20
2023-01-13,17:00,56,4,93,1365.98,20
2023-01-13,18:00,119,5,100,2294.13,25
2023-01-13,19:00,171,11,100,2658.07,55
2023-01-13,20:00,102,4,100,2526.59,20
2023-01-13,21:00,188,13,96,3523.58,65
2023-01-13,22:00,116,6,100,1935.91,30
2023-01-14,10:00,57,4,95,1076.95,20
2023-01-14,11:00,47,4,78,721.07,20
2023-01-14,12:00,37,4,62,877.06,20
2023-01-14,13:00,75,6,83,1799.54,30
2023-01-14,14:00,70,4,100,1596.46,20
2023-01-14,15:00,73,4,100,1310.06,20
2023-01-14,16:00,32,5,43,502.88,25
2023-01-14,17:00,80,5,100,1461.76,25
2023-01-14,18:00,158,6,100,3546.73,30
2023-01-14,19:00,180,12,100,2911.51,60
2023-01-14,20:00,174,11,100,3731.99,55
2023-01-14,21:00,104,6,100,1801.58,30
2023-01-14,22:00,157,10,100,3279.3,50
2023-01-15,10:00,61,4,100,1320.96,20
2023-01-15,11:00,61,7,58,917.83,35
2023-01-15,12:00,72,4,100,1248.39,20
2023-01-15,13:00,89,4,100,1595.86,20
2023-01-15,14:00,51,5,68,1080.26,25
2023-01-15,15:00,82,8,68,1750.13,40
2023-01-15,16:00,52,4,87,1107.63,20
2023-01-15,17:00,72,5,96,1713.07,25
2023-01-15,18:00,157,7,100,3469.49,35
2023-01-15,19:00,114,4,100,1975.73,20
2023-01-15,20:00,160,8,100,3794.43,40
2023-01-15,21:00,162,11,98,2897.6,55
2023-01-15,22:00,138,10,92,2781.46,50
2023-01-16,10:00,68,5,91,1252.82,25
2023-01-16,11:00,65,4,100,1404.81,20
2023-01-16,12:00,47,6,52,888.4,30
2023-01-16,13:00,80,8,67,1286.22,40
2023-01-16,14:00,76,4,100,1168.15,20
2023-01-16,15:00,76,4,100,1184.88,20
2023-01-16,16:00,33,4,55,650.63,20
2023-01-16,17:00,25,5,33,425.66,25
2023-01-16,18:00,177,11,100,2690.13,55
2023-01-16,19:00,125,10,83,2721.85,50
2023-01-16,20:00,133,10,89,2134.89,50
2023-01-16,21:00,118,9,87,2247.37,45
2023-01-16,22:00,121,9,90,2674.83,45
2023-01-17,10:00,71,4,100,1126.69,20
2023-01-17,11:00,59,4,98,1170.93,20
2023-01-17,12:00,25,4,42,424.13,20
2023-01-17,13:00,49,4,82,1148.96,20
2023-01-17,14:00,87,8,72,1986.09,40
2023-01-17,15:00,37,5,49,722.26,25
2023-01-17,16:00,65,4,100,1136.1,20
2023-01-17,17:00,85,4,100,1721.97,20
2023-01-17,18:00,110,5,100,2035.23,25
2023-01-17,19:00,143,11,87,3110.5,55
2023-01-17,20:00,181,13,93,3061.8,65
2023-01-17,21:00,143,10,95,2170.34,50
2023-01-17,22:00,187,8,100,4615.43,40
2023-01-18,10:00,23,4,38,387.6,20
2023-01-18,11:00,29,4,48,544.55,20
2023-01-18,12:00,85,4,100,1936.91,20
2023-01-18,13:00,55,4,92,1160.72,20
2023-01-18,14:00,14,4,23,233.22,20
2023-01-18,15:00,75,4,100,1461.12,20
2023-01-18,16:00,78,4,100,1292.85,20
2023-01-18,17:00,53,5,71,1163.27,25
2023-01-18,18:00,117,8,98,1820.88,40
2023-01-18,19:00,142,10,95,2686.78,50
2023-01-18,20:00,104,9,77,2246.46,45
2023-01-18,21:00,168,8,100,2650.36,40
2023-01-18,22:00,151,9,100,3243,45
2023-01-19,10:00,70,6,78,1202.8,30
2023-01-19,11:00,34,5,45,832.67,25
2023-01-19,12:00,84,8,70,1506.42,40
2023-01-19,13:00,69,6,77,1238.45,30
2023-01-19,14:00,32,4,53,661.85,20
2023-01-19,15:00,48,6,53,734.28,30
2023-01-19,16:00,26,4,43,481.8,20
2023-01-19,17:00,82,6,91,1439.19,30
2023-01-19,18:00,116,5,100,2300.82,25
2023-01-19,19:00,183,9,100,3304,45
2023-01-19,20:00,115,9,85,2647.15,45
2023-01-19,21:00,109,4,100,2303.6,20
2023-01-19,22:00,158,11,96,2811.15,55
2023-01-20,10:00,60,5,80,1289.19,25
2023-01-20,11:00,67,4,100,1178.86,20
2023-01-20,12:00,81,6,90,1280.27,30
2023-01-20,13:00,68,7,65,1099.44,35
2023-01-20,14:00,59,4,98,1034.49,20
2023-01-20,15:00,71,6,79,1492.74,30
2023-01-20,16:00,43,4,72,981.38,20
2023-01-20,17:00,69,7,66,1507.41,35
2023-01-20,18:00,190,8,100,4560.8,40
2023-01-20,19:00,150,6,100,3234.32,30
2023-01-20,20:00,160,8,100,3522.45,40
2023-01-20,21:00,131,6,100,3130.37,30
2023-01-20,22:00,124,10,83,2421.4,50
2023-01-21,10:00,55,4,92,1175.1,20
2023-01-21,11:00,29,5,39,618.92,25
2023-01-21,12:00,20,4,33,303.72,20
2023-01-21,13:00,74,4,100,1764.91,20
2023-01-21,14:00,52,4,87,840.94,20
2023-01-21,15:00,76,4,100,1438.41,20
2023-01-21,16:00,14,4,23,347.98,20
2023-01-21,17:00,60,4,100,1225.09,20
2023-01-21,18:00,178,9,100,4155.84,45
2023-01-21,19:00,172,9,100,2716.6,45
2023-01-21,20:00,159,7,100,3056.32,35
2023-01-21,21:00,178,11,100,4438.68,55
2023-01-21,22:00,121,7,100,1968.09,35
2023-01-22,10:00,76,6,84,1295.76,30
2023-01-22,11:00,42,4,70,806.7,20
2023-01-22,12:00,84,8,70,2085.57,40
2023-01-22,13:00,33,4,55,677.04,20
2023-01-22,14:00,59,4,98,1306.32,20
2023-01-22,15:00,19,4,32,334.42,20
2023-01-22,16:00,33,4,55,568.77,20
2023-01-22,17:00,11,4,18,202.76,20
2023-01-22,18:00,134,9,99,2325.5,45
2023-01-22,19:00,110,4,100,1677.56,20
2023-01-22,20:00,151,6,100,3120.28,30
2023-01-22,21:00,189,11,100,3630.38,55
2023-01-22,22:00,108,7,100,1941.3,35
2023-01-23,10:00,16,4,27,278.77,20
2023-01-23,11:00,85,4,100,1844.37,20
2023-01-23,12:00,46,4,77,1028.91,20
2023-01-23,13:00,81,4,100,1695.76,20
2023-01-23,14:00,55,4,92,1309.15,20
2023-01-23,15:00,76,4,100,1266.82,20
2023-01-23,16:00,12,4,20,256.58,20
2023-01-23,17:00,38,4,63,736.9,20
2023-01-23,18:00,138,6,100,2373.39,30
2023-01-23,19:00,157,6,100,3047.79,30
2023-01-23,20:00,181,10,100,3717.15,50
2023-01-23,21:00,101,9,75,1725.69,45
2023-01-23,22:00,126,10,84,2135.05,50
2023-01-24,10:00,34,4,57,564.75,20
2023-01-24,11:00,48,4,80,760.09,20
2023-01-24,12:00,36,4,60,668,20
2023-01-24,13:00,42,4,70,762.96,20
2023-01-24,14:00,30,4,50,540.14,20
2023-01-24,15:00,19,4,32,298.02,20
2023-01-24,16:00,42,4,70,974.03,20
2023-01-24,17:00,49,4,82,1148.87,20
2023-01-24,18:00,172,11,100,4148.25,55
2023-01-24,19:00,169,8,100,3537.97,40
2023-01-24,20:00,114,4,100,1783.44,20
2023-01-24,21:00,115,5,100,2180.46,25
2023-01-24,22:00,137,9,100,2695.6,45
2023-01-25,10:00,17,4,28,267.41,20
2023-01-25,11:00,46,4,77,1082.73,20
2023-01-25,12:00,76,6,84,1451.52,30
2023-01-25,13:00,20,4,33,476.27,20
2023-01-25,14:00,28,4,47,596.66,20
2023-01-25,15:00,68,6,76,1470.41,30
2023-01-25,16:00,82,8,68,1372.6,40
2023-01-25,17:00,65,5,87,1157.23,25
2023-01-25,18:00,109,4,100,2592.65,20
2023-01-25,19:00,161,12,89,3662.48,60
2023-01-25,20:00,106,4,100,2613.25,20
2023-01-25,21:00,141,7,100,2708.21,35
2023-01-25,22:00,110,4,100,2158.14,20
2023-01-26,10:00,18,4,30,316.81,20
2023-01-26,11:00,43,4,72,988.03,20
2023-01-26,12:00,62,4,100,1188.43,20
2023-01-26,13:00,64,6,71,1166.55,30
2023-01-26,14:00,72,7,69,1659.82,35
2023-01-26,15:00,48,5,64,1023.59,25
2023-01-26,16:00,36,4,60,732.73,20
2023-01-26,17:00,71,4,100,1127.71,20
2023-01-26,18:00,101,5,100,1669.28,25
2023-01-26,19:00,118,5,100,1918.98,25
2023-01-26,20:00,158,9,100,3604.91,45
2023-01-26,21:00,111,7,100,1925.35,35
2023-01-26,22:00,172,7,100,3350.69,35
2023-01-27,10:00,21,4,35,500.63,20
2023-01-27,11:00,17,4,28,334.74,20
2023-01-27,12:00,18,4,30,394.44,20
2023-01-27,13:00,86,4,100,2067.02,20
2023-01-27,14:00,17,4,28,292.9,20
2023-01-27,15:00,83,4,100,1704.3,20
2023-01-27,16:00,49,6,54,765.59,30
2023-01-27,17:00,60,4,100,1026.9,20
2023-01-27,18:00,159,9,100,2599.74,45
2023-01-27,19:00,131,6,100,2898.74,30
2023-01-27,20:00,107,9,79,2133.11,45
2023-01-27,21:00,180,8,100,4390.39,40
2023-01-27,22:00,147,11,89,3302.88,55
2023-01-28,10:00,10,4,17,244.43,20
2023-01-28,11:00,56,4,93,1341.98,20
2023-01-28,12:00,54,4,90,836.83,20
2023-01-28,13:00,37,4,62,772.57,20
2023-01-28,14:00,78,5,100,1831.16,25
2023-01-28,15:00,36,4,60,765.04,20
2023-01-28,16:00,42,5,56,817.99,25
2023-01-28,17:00,39,4,65,958.54,20
2023-01-28,18:00,161,12,89,3128.3,60
2023-01-28,19:00,128,10,85,2228.85,50
2023-01-28,20:00,134,6,100,2131.38,30
2023-01-28,21:00,158,8,100,3632.17,40
2023-01-28,22:00,137,6,100,2667.03,30
2023-01-29,10:00,76,7,72,1292.09,35
2023-01-29,11:00,39,4,65,678.87,20
2023-01-29,12:00,52,4,87,1101.03,20
2023-01-29,13:00,65,5,87,1115.37,25
2023-01-29,14:00,60,5,80,1068.72,25
2023-01-29,15:00,22,4,37,498.66,20
2023-01-29,16:00,13,4,22,248.01,20
2023-01-29,17:00,67,4,100,1507.4,20
2023-01-29,18:00,107,7,100,1721.67,35
2023-01-29,19:00,185,13,95,3841.86,65
2023-01-29,20:00,121,9,90,2235.94,45
2023-01-29,21:00,171,7,100,2883.39,35
2023-01-29,22:00,105,8,88,2261.61,40
2023-01-30,10:00,31,4,52,554.57,20
2023-01-30,11:00,11,4,18,256.77,20
2023-01-30,12:00,73,4,100,1240.92,20
2023-01-30,13:00,53,6,59,1146.85,30
2023-01-30,14:00,12,4,20,196.44,20
2023-01-30,15:00,44,4,73,1084.24,20
2023-01-30,16:00,22,4,37,456.94,20
2023-01-30,17:00,85,4,100,1916.29,20
2023-01-30,18:00,124,5,100,2963.13,25
2023-01-30,19:00,111,4,100,2619.4,20
2023-01-30,20:00,125,8,100,1999.83,40
2023-01-30,21:00,168,10,100,3879.78,50
2023-01-30,22:00,117,7,100,2212.47,35
2023-01-31,10:00,40,4,67,635.4,20
2023-01-31,11:00,87,4,100,1637.13,20
2023-01-31,12:00,79,7,75,1239.16,35
2023-01-31,13:00,13,4,22,229.85,20
2023-01-31,14:00,60,5,80,1390.4,25
2023-01-31,15:00,24,5,32,421.06,25
2023-01-31,16:00,54,6,60,1235.96,30
2023-01-31,17:00,17,4,28,347.2,20
2023-01-31,18:00,168,12,93,3670.46,60
2023-01-31,19:00,130,7,100,2592.55,35
2023-01-31,20:00,129,6,100,2425.79,30
2023-01-31,21:00,156,6,100,2632.31,30
2023-01-31,22:00,113,6,100,2067.15,30
2023-02-01,10:00,59,4,98,1434.06,20
2023-02-01,11:00,74,4,100,1840.65,20
2023-02-01,12:00,10,4,17,236.59,20
2023-02-01,13:00,57,4,95,867.86,20
2023-02-01,14:00,60,4,100,1177.91,20
2023-02-01,15:00,70,4,100,1096.39,20
2023-02-01,16:00,76,7,72,1198.69,35
2023-02-01,17:00,34,4,57,683.17,20
2023-02-01,18:00,138,9,100,3253.98,45
2023-02-01,19:00,169,9,100,3889.81,45
2023-02-01,20:00,119,6,100,1931.5,30
2023-02-01,21:00,115,5,100,2824.58,25
2023-02-01,22:00,161,12,89,2833.36,60
2023-02-02,10:00,70,5,93,1610.64,25
2023-02-02,11:00,49,4,82,1169.18,20
2023-02-02,12:00,33,4,55,495.85,20
2023-02-02,13:00,41,4,68,749.8,20
2023-02-02,14:00,28,4,47,565.24,20
2023-02-02,15:00,41,4,68,736.75,20
2023-02-02,16:00,24,4,40,569.4,20
2023-02-02,17:00,30,4,50,539.34,20
2023-02-02,18:00,152,7,100,2323.09,35
2023-02-02,19:00,186,10,100,4442.76,50
2023-02-02,20:00,138,7,100,2129.92,35
2023-02-02,21:00,172,10,100,2651.13,50
2023-02-02,22:00,137,5,100,2080.73,25
2023-02-03,10:00,20,4,33,431.94,20
2023-02-03,11:00,24,4,40,448.78,20
2023-02-03,12:00,39,4,65,824.88,20
2023-02-03,13:00,14,4,23,326.71,20
2023-02-03,14:00,48,4,80,808.44,20
2023-02-03,15:00,87,4,100,1820.02,20
2023-02-03,16:00,52,4,87,1092.45,20
2023-02-03,17:00,23,4,38,388.19,20
2023-02-03,18:00,122,7,100,2970.28,35
2023-02-03,19:00,160,10,100,3192.05,50
2023-02-03,20:00,139,8,100,2702.2,40
2023-02-03,21:00,145,8,100,3326.01,40
2023-02-03,22:00,141,11,85,2663.81,55
2023-02-04,10:00,79,7,75,1728.89,35
2023-02-04,11:00,39,4,65,715.75,20
2023-02-04,12:00,13,4,22,262.61,20
2023-02-04,13:00,33,4,55,707.69,20
2023-02-04,14:00,82,5,100,1796.1,25
2023-02-04,15:00,79,5,100,1664.69,25
2023-02-04,16:00,51,4,85,975.9,20
2023-02-04,17:00,15,4,25,263.69,20
2023-02-04,18:00,108,9,80,2631.08,45
2023-02-04,19:00,186,11,100,3179.5,55
2023-02-04,20:00,131,9,97,2092.02,45
2023-02-04,21:00,153,6,100,3645.84,30
2023-02-04,22:00,182,10,100,2892.33,50
2023-02-05,10:00,86,8,72,1676.4,40
2023-02-05,11:00,43,6,48,986.96,30
2023-02-05,12:00,65,4,100,1430.89,20
2023-02-05,13:00,49,6,54,1223.83,30
2023-02-05,14:00,15,4,25,328.25,20
2023-02-05,15:00,79,5,100,1971.96,25
2023-02-05,16:00,53,4,88,1232.5,20
2023-02-05,17:00,64,7,61,1507.66,35
2023-02-05,18:00,117,5,100,1962.91,25
2023-02-05,19:00,179,11,100,4395.32,55
2023-02-05,20:00,124,8,100,2857.76,40
2023-02-05,21:00,145,7,100,2357.23,35
2023-02-05,22:00,116,6,100,2520.29,30
2023-02-06,10:00,58,4,97,1145.98,20
2023-02-06,11:00,24,5,32,511.78,25
2023-02-06,12:00,23,4,38,477.47,20
2023-02-06,13:00,72,6,80,1664.13,30
2023-02-06,14:00,12,4,20,189,20
2023-02-06,15:00,82,6,91,1716.18,30
2023-02-06,16:00,27,4,45,656.17,20
2023-02-06,17:00,17,4,28,264.72,20
2023-02-06,18:00,159,11,96,2940.27,55
2023-02-06,19:00,156,11,95,2571.87,55
2023-02-06,20:00,106,4,100,2171.49,20
2023-02-06,21:00,155,9,100,2583.97,45
2023-02-06,22:00,115,5,100,2777.74,25
2023-02-07,10:00,57,4,95,984.05,20
2023-02-07,11:00,14,4,23,212.5,20
2023-02-07,12:00,42,4,70,831.07,20
2023-02-07,13:00,12,4,20,296.86,20
2023-02-07,14:00,55,4,92,1063.68,20
2023-02-07,15:00,33,4,55,508.29,20
2023-02-07,16:00,63,4,100,1560.9,20
2023-02-07,17:00,46,4,77,891.84,20
2023-02-07,18:00,130,10,87,3053.18,50
2023-02-07,19:00,171,10,100,3123.58,50
2023-02-07,20:00,186,10,100,4506.84,50
2023-02-07,21:00,156,10,100,3024,50
2023-02-07,22:00,140,7,100,2851.09,35
2023-02-08,10:00,30,4,50,745.85,20
2023-02-08,11:00,12,4,20,244.22,20
2023-02-08,12:00,86,5,100,1706.02,25
2023-02-08,13:00,61,4,100,933.05,20
2023-02-08,14:00,49,5,65,1201.15,25
2023-02-08,15:00,27,4,45,596.4,20
2023-02-08,16:00,10,4,17,197.73,20
2023-02-08,17:00,83,6,92,1662.28,30
2023-02-08,18:00,113,5,100,2377.17,25
2023-02-08,19:00,161,8,100,2860.23,40
2023-02-08,20:00,173,11,100,2754.3,55
2023-02-08,21:00,124,10,83,2382.85,50
2023-02-08,22:00,167,8,100,3898.04,40
2023-02-09,10:00,27,5,36,593.84,25
2023-02-09,11:00,63,7,60,1324.77,35
2023-02-09,12:00,12,4,20,296.16,20
2023-02-09,13:00,77,6,86,1564.85,30
2023-02-09,14:00,16,4,27,314.46,20
2023-02-09,15:00,20,4,33,358.1,20
2023-02-09,16:00,87,4,100,1726.01,20
2023-02-09,17:00,25,4,42,492.64,20
2023-02-09,18:00,187,12,100,3998.22,60
2023-02-09,19:00,184,9,100,2830.72,45
2023-02-09,20:00,182,9,100,3316.48,45
2023-02-09,21:00,131,5,100,2623.61,25
2023-02-09,22:00,156,6,100,3572.87,30
2023-02-10,10:00,16,4,27,380.45,20
2023-02-10,11:00,82,8,68,1814.76,40
2023-02-10,12:00,85,7,81,1652.37,35
2023-02-10,13:00,54,4,90,1214.26,20
2023-02-10,14:00,46,5,61,1119.7,25
2023-02-10,15:00,21,4,35,385.87,20
2023-02-10,16:00,39,4,65,607.63,20
2023-02-10,17:00,63,7,60,1441.23,35
2023-02-10,18:00,165,8,100,3791.76,40
2023-02-10,19:00,113,9,84,2739.88,45
2023-02-10,20:00,103,6,100,2497.37,30
2023-02-10,21:00,136,5,100,3366.54,25
2023-02-10,22:00,111,5,100,2758.7,25
2023-02-11,10:00,65,5,87,1177.8,25
2023-02-11,11:00,78,4,100,1489.57,20
2023-02-11,12:00,69,4,100,1165.06,20
2023-02-11,13:00,13,4,22,258.26,20
2023-02-11,14:00,28,4,47,662.78,20
2023-02-11,15:00,82,4,100,1501.98,20
2023-02-11,16:00,48,4,80,1173.69,20
2023-02-11,17:00,46,4,77,920.33,20
2023-02-11,18:00,107,7,100,1685.33,35
2023-02-11,19:00,168,7,100,3099.88,35
2023-02-11,20:00,139,9,100,2928.12,45
2023-02-11,21:00,161,8,100,3289.82,40
2023-02-11,22:00,111,7,100,2389.38,35
2023-02-12,10:00,16,4,27,348.94,20
2023-02-12,11:00,29,4,48,472.61,20
2023-02-12,12:00,15,4,25,227.22,20
2023-02-12,13:00,63,4,100,1083.09,20
2023-02-12,14:00,26,4,43,591.3,20
2023-02-12,15:00,34,4,57,636.55,20
2023-02-12,16:00,61,5,81,1175.03,25
2023-02-12,17:00,38,4,63,640.4,20
2023-02-12,18:00,144,9,100,3055.57,45
2023-02-12,19:00,118,6,100,2275.31,30
2023-02-12,20:00,114,4,100,2189.58,20
2023-02-12,21:00,186,11,100,4377.48,55
2023-02-12,22:00,103,8,86,2341.52,40
2023-02-13,10:00,38,4,63,756.43,20
2023-02-13,11:00,18,4,30,370.09,20
2023-02-13,12:00,60,4,100,1468.25,20
2023-02-13,13:00,42,4,70,675.2,20
2023-02-13,14:00,53,4,88,1095.89,20
2023-02-13,15:00,77,4,100,1530.08,20
2023-02-13,16:00,51,4,85,1142.63,20
2023-02-13,17:00,18,4,30,272.09,20
2023-02-13,18:00,185,8,100,3086.69,40
2023-02-13,19:00,130,8,100,2561.92,40
2023-02-13,20:00,123,7,100,2308.83,35
2023-02-13,21:00,164,10,100,2630.11,50
2023-02-13,22:00,115,4,100,2772.7,20
2023-02-14,10:00,14,4,23,335.57,20
2023-02-14,11:00,67,4,100,1016.84,20
2023-02-14,12:00,21,5,28,450.98,25
2023-02-14,13:00,35,4,58,583.83,20
2023-02-14,14:00,85,5,100,1663.02,25
2023-02-14,15:00,30,4,50,718.47,20
2023-02-14,16:00,15,4,25,327.78,20
2023-02-14,17:00,18,4,30,302.56,20
2023-02-14,18:00,104,4,100,1937.16,20
2023-02-14,19:00,153,9,100,2950.03,45
2023-02-14,20:00,156,9,100,2473.68,45
2023-02-14,21:00,141,6,100,2900.14,30
2023-02-14,22:00,170,12,94,3728.93,60
2023-02-15,10:00,48,4,80,1108.17,20
2023-02-15,11:00,35,4,58,678.3,20
2023-02-15,12:00,53,4,88,1265.48,20
2023-02-15,13:00,24,4,40,387.81,20
2023-02-15,14:00,54,4,90,1152.2,20
2023-02-15,15:00,42,6,47,1039.4,30
2023-02-15,16:00,80,7,76,1361.83,35
2023-02-15,17:00,74,5,99,1580.28,25
2023-02-15,18:00,138,10,92,2846.31,50
2023-02-15,19:00,132,5,100,2800.2,25
2023-02-15,20:00,130,8,100,2987.55,40
2023-02-15,21:00,155,9,100,3184.94,45
2023-02-15,22:00,161,11,98,2454.67,55
2023-02-16,10:00,69,4,100,1486.96,20
2023-02-16,11:00,33,4,55,713.54,20
2023-02-16,12:00,13,4,22,290.42,20
2023-02-16,13:00,78,7,74,1343.63,35
2023-02-16,14:00,32,4,53,557.92,20
2023-02-16,15:00,56,4,93,1187.82,20
2023-02-16,16:00,78,6,87,1259.82,30
2023-02-16,17:00,37,5,49,751.11,25
2023-02-16,18:00,141,6,100,2268.44,30
2023-02-16,19:00,179,10,100,3502.25,50
2023-02-16,20:00,134,10,89,2526.11,50
2023-02-16,21:00,158,11,96,3268.04,55
2023-02-16,22:00,168,12,93,3454.19,60
2023-02-17,10:00,27,4,45,475.72,20
2023-02-17,11:00,67,4,100,1303.69,20
2023-02-17,12:00,45,4,75,1024.35,20
2023-02-17,13:00,42,6,47,761.25,30
2023-02-17,14:00,17,4,28,321.39,20
2023-02-17,15:00,23,4,38,467.72,20
2023-02-17,16:00,50,5,67,917.05,25
2023-02-17,17:00,62,4,100,1239.39,20
2023-02-17,18:00,123,7,100,2448.52,35
2023-02-17,19:00,171,7,100,4145.67,35
2023-02-17,20:00,169,9,100,3355.92,45
2023-02-17,21:00,165,8,100,2507.4,40
2023-02-17,22:00,169,7,100,3737.69,35
2023-02-18,10:00,14,4,23,257.82,20
2023-02-18,11:00,63,4,100,1105.37,20
2023-02-18,12:00,45,4,75,712.8,20
2023-02-18,13:00,16,4,27,354.36,20
2023-02-18,14:00,41,4,68,968.39,20
2023-02-18,15:00,11,4,18,172.03,20
2023-02-18,16:00,21,4,35,416.7,20
2023-02-18,17:00,81,4,100,1581.35,20
2023-02-18,18:00,132,10,88,2591.04,50
2023-02-18,19:00,167,9,100,4094.91,45
2023-02-18,20:00,132,8,100,2721.08,40
2023-02-18,21:00,109,8,91,2029.73,40
2023-02-18,22:00,184,9,100,4513.99,45
2023-02-19,10:00,51,4,85,1257.87,20
2023-02-19,11:00,58,4,97,1029.33,20
2023-02-19,12:00,27,4,45,659.77,20
2023-02-19,13:00,81,8,68,1665.41,40
2023-02-19,14:00,56,4,93,894.84,20
2023-02-19,15:00,48,6,53,1076.89,30
